Original Query,Keywords,All Gold,Gold #1,Gold #2,Gold #3,Gold #4,Gold #5,Gold #6,Gold #7,Ours #1,Ours #2,Ours #3,Ours #4,Ours #5,Contains label?,Bad query?
A graph-to-sequence neural encoder-decoder model that maps an input graph to a sequence of vectors and uses an attention-based LSTM method to decode the target sequence from these vectors.,graph-to-sequence,['WikiSQL'],WikiSQL,,,,,,,Cora,DBLP,AIDS,OGB,AIDS Antiviral Screen,,
We present YOLO‽ a new approach to object detection. A single neural network predicts bounding boxes and class probabilities directly from full images in one evaluation.,object detection,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,COCO,ImageNet,SBD,CompCars,Caltech-101,,
In this work‽ we build on recent advances in distributional reinforcement learning to give a generally applicable‽ flexible‽ and state-of-the-art distributional variant of DQN.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,MPQA Opinion Corpus,DailyDialog,D4RL,MQ2008,,
SeqGAN bypasses the generator differentiation problem by directly performing gradient policy update in reinforcement learning‽ which improves generative models on strong baselines.,image generation,['COCO Captions'],COCO Captions,,,,,,,CelebA,Django,MuJoCo,WikiText-103,WikiText-2,,Yes
In this paper‽ we propose a novel random-forest scheme‽ namely Joint Maximum Purity Forest (JMPF)‽ for classification‽ clustering‽ and regression tasks.,classification,['BSD'‽ 'Set14'‽ 'Set5'],BSD,Set14,Set5,,,,,USPS,ORL,Caltech-101,CIFAR-10,UMIST,,Yes
In this paper‽ we propose a novel random-forest scheme‽ namely Joint Maximum Purity Forest (JMPF)‽ for classification‽ clustering‽ and regression tasks.,clustering,['BSD'‽ 'Set14'‽ 'Set5'],,,,,,,,,,,,,,Yes
In this paper‽ we propose a novel random-forest scheme‽ namely Joint Maximum Purity Forest (JMPF)‽ for classification‽ clustering‽ and regression tasks.,regression,['BSD'‽ 'Set14'‽ 'Set5'],,,,,,,,,,,,,,Yes
We propose a method of stacking multiple long short-term memory (LSTM) layers for modeling sentences using the soft gating mechanism of LSTMs and show from experiments that our models bring significant performance gain.,sentence modeling,['Quora'‽ 'SNLI'‽ 'SST'],Quora,SNLI,SST,,,,,DailyDialog,SST,SNLI,LRS2,SQuAD,,Yes
We build an anchor-based deep face detector‽ which only output a single feature map with small anchors‽ to specifically learn small faces and train it by a novel hard image mining strategy.,face detector,['AFW'‽ 'FDDB'‽ 'PASCAL Face'‽ 'WFLW'],AFW,FDDB,PASCAL Face,WFLW,,,,AFW,CASIA-WebFace,300W,CALFW,MegaFace,,
Pose Machines provide a sequential prediction framework for learning rich implicit spatial models. Our approach addresses the characteristic difficulty of vanishing gradients during training by providing a natural learning objective function that enforces intermediate supervision and conditioning the learning procedure.,pose estimation,['FLIC'‽ 'LSP'‽ 'MPII Human Pose'],FLIC,LSP,MPII Human Pose,,,,,MPII,LSP,ShapeNet,MSRC-12,PASCAL3D+,,
We propose Query-Reduction Network (QRN)‽ a variant of Recurrent Neural Network (RNN) that effectively handles both short-term (local) and long-term sequential dependencies to reason over multiple facts.,question answering,['bAbI'],bAbI,,,,,,,SimpleQuestions,WebQuestions,WikiQA,SQuAD,WN18,,Yes
Neural networks with recurrent or recursive architecture have shown promising results on various natural language processing (NLP) tasks. In this paper‽ we introduce a class of tree structured model‽ Neural Tree Indexers (NTI) that provides a middle ground between sequential RNNs and the syntactic tree-based recursive models.,sequence modeling,['SNLI'],SNLI,,,,,,,Penn Treebank,SST,Universal Dependencies,WikiQA,SNLI,,Yes
We propose a novel deep Nested Adversarial Network (NAN) model for multi-human parsing‽ which improves the state-of-the-art in understanding humans in crowded scenes‽ such as group behavior analysis‽ person re-identification and autonomous driving.,person re-identification,['MHP'‽ 'PASCAL-Person-Part'],MHP,PASCAL-Person-Part,,,,,,CIHP,WWW Crowd,MHP,Mall,LIP,,
We propose a novel deep Nested Adversarial Network (NAN) model for multi-human parsing‽ which improves the state-of-the-art in understanding humans in crowded scenes‽ such as group behavior analysis‽ person re-identification and autonomous driving.,group behavior analysis,['MHP'‽ 'PASCAL-Person-Part'],,,,,,,,,,,,,,
We introduce a novel Adaptive Fastfood transform to reparameterize the matrix-vector multiplication of fully connected layers of deep convolutional neural networks.,imade classification,['MNIST'],MNIST,,,,,,,CIFAR-10,CIFAR-100,ImageNet,Caltech-101,USPS,,Yes
We re-evaluate classic general-purpose bootstrapping approaches in the context of neural networks under domain shifts vs. recent neural approaches and propose a novel multi-task tri-training method that reduces the time and space complexity of classic tri- training.,multi-task learning,['Multi-Domain Sentiment Dataset v2.0'],Multi-Domain Sentiment Dataset v2.0,,,,,,,SST,MultiNLI,Multilingual Reuters,IBC,aGender,,Yes
In this paper‽ we propose a novel deep network for Weakly Supervised Object Detection (WSOD)‽ using multiple streams in convolutional neural networks to learn refined instance classifiers by iterative process.,object detection,['ImageNet'‽ 'PASCAL VOC'‽ 'PASCAL VOC 2007'],ImageNet,PASCAL VOC,PASCAL VOC 2007,,,,,COCO,nuScenes,RGB-D Object dataset,SBD,ETH,,
In this paper‽ we propose a novel deep network for Weakly Supervised Object Detection (WSOD)‽ using multiple streams in convolutional neural networks to learn refined instance classifiers by iterative process.,image classification,['ImageNet'‽ 'PASCAL VOC'‽ 'PASCAL VOC 2007'],,,,,,,,,,,,,,
We borrow the concept of channel features to the face detection domain‽ make a full exploration of feature design‽ and discover a multiscale version of features with better performance.,face detection,['WFLW'],WFLW,,,,,,,AFW,FRGC,LFW,ORL,CALFW,,
The field of object detection has made significant advances riding on the wave of region-based ConvNets‽ but their training procedure still includes many heuristics and hyperparameters that are costly to tune. We present a simple yet surprisingly effective online hard example mining (OHEM) algorithm for training region- based ConvNet detectors.,object detection,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,COCO,ECSSD,ImageNet,SBD,CAT2000,,
We describe Microsoft's conversational speech recognition system‽ in which we combine recent developments in neural network-based acoustic and language modeling to advance the state of the art on the Switchboard recognition task.,speech recognition,['Switchboard-1 Corpus'],Switchboard-1 Corpus,,,,,,,BABEL,Switchboard-1 Corpus,TIMIT,VoxForge,2000 HUB5 English,,
In this paper‽ we exploit the capability of global context information by different-region-based context aggregation through our pyramid pooling module together with the proposed pyramid scene parsing network (PSPNet),scene parsing,['ADE20K'‽ 'CamVid'‽ 'Cityscapes'‽ 'PASCAL VOC'],ADE20K,CamVid,Cityscapes,PASCAL VOC,,,,Cityscapes,LSUN,SUNCG,SceneNet,COCO,,
In this paper we propose an approach for articulated tracking of multiple people in unconstrained videos that achieves state-of-the-art results while using only a fraction of time.,articulated tracking,['MPII'],MPII,,,,,,,MPII,PIROPO,VOT2016,MARS,OTB,,
In this paper we propose an approach for articulated tracking of multiple people in unconstrained videos that achieves state-of-the-art results while using only a fraction of time.,multi-person tracking ,['MPII'],,,,,,,,,,,,,,
This paper presents a system which learns to answer questions on a broad range of topics from a knowledge base using few hand-crafted features.,knowledge base question answering,['WebQuestions'],WebQuestions,,,,,,,WebQuestions,MQ2008,TREC-10,AmbigQA,MPQA Opinion Corpus,,
We propose a novel Compressed Interaction Network (CIN)‽ which aims to generate feature interactions in an explicit fashion and at the vector-wise level. We combine a CIN and a classical DNN into one unified model‽ and named this new model eXtreme Deep Factorization Machine.,recommendation,['Criteo'],Criteo,,,,,,,MovieLens,Cora,WikiText-2,WikiText-103,CelebA,,
We propose an explanation for neural networks' vulnerability to adversarial perturbation‽ and propose a fast method for generating adversarial examples and reducing test set error.,adversarial examples,['MNIST'],MNIST,,,,,,,CIFAR-10,CIFAR-100,ImageNet,USPS,MNIST,,Yes
We propose an attention based neural matching model for ranking short answer text‽ which is competitive with other neural network models that have been used for the question answering task.,question answering,['TrecQA'],TrecQA,,,,,,,WikiQA,SQuAD,WebQuestions,MQ2008,NewsQA,,
We propose a novel generalized framework for adversarial adaptation which combines discriminative modeling‽ untied weight sharing‽ and a GAN loss‽ and demonstrate the promise of our approach by exceeding state-of-the-art unsupervised adaptation results.,image adaptation,['MNIST'],MNIST,,,,,,,CelebA,CIFAR-10,DTD,DeepFashion,PACS,,
We address the problem of 3D human pose estimation from a sequence of 2D human poses and propose a sequence-to-sequence network that can recover temporally consistent 3D poses even when the 2D pose detector fails.,3D human pose estimation,['Human3.6M'],Human3.6M,,,,,,,MPII,LSP,FLIC,MSRC-12,Human3.6M,,
We address the problem of 3D human pose estimation from a sequence of 2D human poses and propose a sequence-to-sequence network that can recover temporally consistent 3D poses even when the 2D pose detector fails.,2D human poses,['Human3.6M'],,,,,,,,,,,,,,
We propose a probabilistic meta-learning algorithm that can sample plausible classifiers and regressors in ambiguous few-shot learning problems.,classification,['miniImageNet'],miniImageNet,,,,,,,CIFAR-10,CelebA,Caltech-101,USPS,ImageNet,,Yes
We propose an end-to-end deep learning architecture that produces a 3D shape in triangular mesh from a single color image by progressively deforming an ellipsoid‽ leveraging perceptual features extracted from the input image.,3D mesh reconstruction,['ShapeNet'],ShapeNet,,,,,,,ShapeNet,ModelNet,Princeton Shape,FAUST,ScanNet,,
We propose a curriculum-style learning approach to minimize the domain gap in semantic segmentation‽ which is a core task of various emerging industrial applications such as autonomous driving and medical imaging.,semantic segmentation,['GTA5'],GTA5,,,,,,,Cityscapes,KITTI,GTA5,SBD,ScanNet,,
"We introduce a novel method for 3D object detection and pose estimation from color images only. By contrast with recent patch-based methods‽ we rely on a ""holistic"" approach: We apply to the detected objects a Convolutional Neural Network (CNN) trained to predict their 3D poses in the form of 2D projections of the corners of their3D bounding boxes.",3D object detection,['LINEMOD'],LINEMOD,,,,,,,ScanNet,ShapeNet,KITTI,3DNet,PASCAL3D+,,
"We introduce a novel method for 3D object detection and pose estimation from color images only. By contrast with recent patch-based methods‽ we rely on a ""holistic"" approach: We apply to the detected objects a Convolutional Neural Network (CNN) trained to predict their 3D poses in the form of 2D projections of the corners of their3D bounding boxes.",3D pose estimation,['LINEMOD'],,,,,,,,,,,,,,
We present a simple and effective scheme for dependency parsing which is based on bidirectional-LSTMs (BiLSTM)‽ and apply it to a graph-based parser.,dependency parsing,['Penn Treebank'],Penn Treebank,,,,,,,Universal Dependencies,SST,SICK,Penn Treebank,SNLI,,
We address this problem by segmenting the parts of objects at an instance-level‽ such that each pixel in the image is assigned a part label‽ as well as the identity of the object it belongs to.,instance-level semantic segmentation,['PASCAL-Person-Part'],PASCAL-Person-Part,,,,,,,SBD,COCO,Cityscapes,RGB-D Object dataset,DAVIS 2016,,
In this paper‽ we aim for generic feature learning and present an approach for training a convolutional network using only unlabeled data. The resulting feature representation is not class specific.,unsupervised feature learning,['CIFAR-10'‽ 'STL-10'],CIFAR-10,STL-10,,,,,,Caltech-101,CIFAR-10,Food-101,ORL,ImageNet,,Yes
We propose a novel fully convolutional network‽ named as CoupleNet‽ to couple the global structure with local parts for object detection.,object detection,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,COCO,VOT2016,ETH,ECSSD,DAVIS 2017,,
We introduce a Sparsely-Gated Mixture-of-Experts layer for conditional computation‽ achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters.,conditional computation,['Billion Word Benchmark'‽ 'WMT 2014'],Billion Word Benchmark,WMT 2014,,,,,,CIFAR-10,Cityscapes,CelebA,WikiText-2,WikiText-103,,Yes
This paper proposes an approach that couples a deep CNN-based approach with a low-dimensional discriminative embedding step‽ learned using triplet probability constraints to address the unconstrained face verification problem.,unconstrained face verification,['IJB-A'],IJB-A,,,,,,,CALFW,LFW,FRGC,IJB-A,AFW,,
We present a new method for synthesizing high-resolution photo-realistic images from semantic label maps using conditional generative adversarial networks (conditional GANs) using a novel adversarial loss.,conditional image generation,['ADE20K'‽ 'COCO-Stuff'‽ 'Cityscapes'],ADE20K,COCO-Stuff,Cityscapes,,,,,SYNTHIA,Cityscapes,CelebA,SUNCG,ScanNet,,
We equip CNNs with a more principled pooling strategy‽ “spatial pyramid pooling”‽ to eliminate the above requirement.,image classification,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,ImageNet,CIFAR-10,Caltech-101,UCF101,CIFAR-100,,Yes
